ticker,test_date,validation_date,candidate,status,net_return,model_train_sessions,model_train_last_date
TSLA,2026-09-01,2026-08-28,reversal_3,ok,-0.03666350071984947,0,
TSLA,2026-09-01,2026-08-31,reversal_3,ok,0.017209239582727465,0,
TSLA,2026-09-01,2026-08-27,ml_ridge,ok,0.005243815016781728,23,2026-08-26
TSLA,2026-09-01,2026-08-28,ml_ridge,ok,-0.025703115815911226,24,2026-08-27
TSLA,2026-09-01,2026-08-31,ml_ridge,ok,-0.016933678900522553,25,2026-08-28
TSLA,2026-09-02,2026-08-28,flat,ok,0.0,0,
TSLA,2026-09-02,2026-08-31,flat,ok,0.0,0,
TSLA,2026-09-02,2026-09-01,flat,ok,0.0,0,
TSLA,2026-09-02,2026-08-28,trend_3,ok,0.023038616844647475,0,
TSLA,2026-09-02,2026-08-31,trend_3,ok,-0.036741667953526624,0,
TSLA,2026-09-02,2026-09-01,trend_3,ok,-0.007063612687445819,0,
TSLA,2026-09-02,2026-08-28,trend_12,ok,0.003139869157008368,0,
TSLA,2026-09-02,2026-08-31,trend_12,ok,-0.016762850632679793,0,
TSLA,2026-09-02,2026-09-01,trend_12,ok,-0.009614353319436053,0,
TSLA,2026-09-02,2026-08-28,reversal_3,ok,-0.03666350071984947,0,
TSLA,2026-09-02,2026-08-31,reversal_3,ok,0.017209239582727465,0,
TSLA,2026-09-02,2026-09-01,reversal_3,ok,-0.008998089317814317,0,
TSLA,2026-09-02,2026-08-28,ml_ridge,ok,-0.025703115815911226,24,2026-08-27
TSLA,2026-09-02,2026-08-31,ml_ridge,ok,-0.016933678900522553,25,2026-08-28
TSLA,2026-09-02,2026-09-01,ml_ridge,ok,0.0065454993594251665,26,2026-08-31
TSLA,2026-09-03,2026-08-31,flat,ok,0.0,0,
TSLA,2026-09-03,2026-09-01,flat,ok,0.0,0,
TSLA,2026-09-03,2026-09-02,flat,ok,0.0,0,
TSLA,2026-09-03,2026-08-31,trend_3,ok,-0.036741667953526624,0,
TSLA,2026-09-03,2026-09-01,trend_3,ok,-0.007063612687445819,0,
TSLA,2026-09-03,2026-09-02,trend_3,ok,-0.015178097715632721,0,
TSLA,2026-09-03,2026-08-31,trend_12,ok,-0.016762850632679793,0,
TSLA,2026-09-03,2026-09-01,trend_12,ok,-0.009614353319436053,0,
TSLA,2026-09-03,2026-09-02,trend_12,ok,-0.023500082634913877,0,
TSLA,2026-09-03,2026-08-31,reversal_3,ok,0.017209239582727465,0,
TSLA,2026-09-03,2026-09-01,reversal_3,ok,-0.008998089317814317,0,
TSLA,2026-09-03,2026-09-02,reversal_3,ok,-0.0026047728713347595,0,
TSLA,2026-09-03,2026-08-31,ml_ridge,ok,-0.016933678900522553,25,2026-08-28
TSLA,2026-09-03,2026-09-01,ml_ridge,ok,0.0065454993594251665,26,2026-08-31
TSLA,2026-09-03,2026-09-02,ml_ridge,ok,0.017884682311769762,27,2026-09-01
TSLA,2026-09-04,2026-09-01,flat,ok,0.0,0,
TSLA,2026-09-04,2026-09-02,flat,ok,0.0,0,
TSLA,2026-09-04,2026-09-03,flat,ok,0.0,0,
TSLA,2026-09-04,2026-09-01,trend_3,ok,-0.007063612687445819,0,
TSLA,2026-09-04,2026-09-02,trend_3,ok,-0.015178097715632721,0,
TSLA,2026-09-04,2026-09-03,trend_3,ok,-0.05516017195633083,0,
TSLA,2026-09-04,2026-09-01,trend_12,ok,-0.009614353319436053,0,
TSLA,2026-09-04,2026-09-02,trend_12,ok,-0.023500082634913877,0,
TSLA,2026-09-04,2026-09-03,trend_12,ok,0.01794684313076922,0,
TSLA,2026-09-04,2026-09-01,reversal_3,ok,-0.008998089317814317,0,
TSLA,2026-09-04,2026-09-02,reversal_3,ok,-0.0026047728713347595,0,
TSLA,2026-09-04,2026-09-03,reversal_3,ok,0.03612724604554396,0,
TSLA,2026-09-04,2026-09-01,ml_ridge,ok,0.0065454993594251665,26,2026-08-31
TSLA,2026-09-04,2026-09-02,ml_ridge,ok,0.017884682311769762,27,2026-09-01
TSLA,2026-09-04,2026-09-03,ml_ridge,ok,-0.07973119452287902,28,2026-09-02
TSLA,2026-09-08,2026-09-02,flat,ok,0.0,0,
TSLA,2026-09-08,2026-09-03,flat,ok,0.0,0,
TSLA,2026-09-08,2026-09-04,flat,ok,0.0,0,
TSLA,2026-09-08,2026-09-02,trend_3,ok,-0.015178097715632721,0,
TSLA,2026-09-08,2026-09-03,trend_3,ok,-0.05516017195633083,0,
TSLA,2026-09-08,2026-09-04,trend_3,ok,-0.05461374795440621,0,
TSLA,2026-09-08,2026-09-02,trend_12,ok,-0.023500082634913877,0,
TSLA,2026-09-08,2026-09-03,trend_12,ok,0.01794684313076922,0,
TSLA,2026-09-08,2026-09-04,trend_12,ok,0.002796844477832794,0,
TSLA,2026-09-08,2026-09-02,reversal_3,ok,-0.0026047728713347595,0,
TSLA,2026-09-08,2026-09-03,reversal_3,ok,0.03612724604554396,0,
TSLA,2026-09-08,2026-09-04,reversal_3,ok,0.0340612869406689,0,
TSLA,2026-09-08,2026-09-02,ml_ridge,ok,0.017884682311769762,27,2026-09-01
TSLA,2026-09-08,2026-09-03,ml_ridge,ok,-0.07973119452287902,28,2026-09-02
TSLA,2026-09-08,2026-09-04,ml_ridge,ok,-0.018820842499352564,29,2026-09-03
TSLA,2026-09-09,2026-09-03,flat,ok,0.0,0,
TSLA,2026-09-09,2026-09-04,flat,ok,0.0,0,
TSLA,2026-09-09,2026-09-08,flat,ok,0.0,0,
TSLA,2026-09-09,2026-09-03,trend_3,ok,-0.05516017195633083,0,
TSLA,2026-09-09,2026-09-04,trend_3,ok,-0.05461374795440621,0,
TSLA,2026-09-09,2026-09-08,trend_3,ok,-0.030547832044813372,0,
TSLA,2026-09-09,2026-09-03,trend_12,ok,0.01794684313076922,0,
TSLA,2026-09-09,2026-09-04,trend_12,ok,0.002796844477832794,0,
TSLA,2026-09-09,2026-09-08,trend_12,ok,0.01058672656810633,0,
TSLA,2026-09-09,2026-09-03,reversal_3,ok,0.03612724604554396,0,
TSLA,2026-09-09,2026-09-04,reversal_3,ok,0.0340612869406689,0,
TSLA,2026-09-09,2026-09-08,reversal_3,ok,0.013285556894476303,0,
TSLA,2026-09-09,2026-09-03,ml_ridge,ok,-0.07973119452287902,28,2026-09-02
TSLA,2026-09-09,2026-09-04,ml_ridge,ok,-0.018820842499352564,29,2026-09-03
TSLA,2026-09-09,2026-09-08,ml_ridge,ok,0.03543198273931458,30,2026-09-04
TSLA,2026-09-10,2026-09-04,flat,ok,0.0,0,
TSLA,2026-09-10,2026-09-08,flat,ok,0.0,0,
TSLA,2026-09-10,2026-09-09,flat,ok,0.0,0,
TSLA,2026-09-10,2026-09-04,trend_3,ok,-0.05461374795440621,0,
TSLA,2026-09-10,2026-09-08,trend_3,ok,-0.030547832044813372,0,
TSLA,2026-09-10,2026-09-09,trend_3,ok,-0.003860143154767348,0,
TSLA,2026-09-10,2026-09-04,trend_12,ok,0.002796844477832794,0,
TSLA,2026-09-10,2026-09-08,trend_12,ok,0.01058672656810633,0,
TSLA,2026-09-10,2026-09-09,trend_12,ok,-0.02969915732486106,0,
TSLA,2026-09-10,2026-09-04,reversal_3,ok,0.0340612869406689,0,
TSLA,2026-09-10,2026-09-08,reversal_3,ok,0.013285556894476303,0,
TSLA,2026-09-10,2026-09-09,reversal_3,ok,-0.01310950551265977,0,
TSLA,2026-09-10,2026-09-04,ml_ridge,ok,-0.018820842499352564,29,2026-09-03
TSLA,2026-09-10,2026-09-08,ml_ridge,ok,0.03543198273931458,30,2026-09-04
TSLA,2026-09-10,2026-09-09,ml_ridge,ok,-0.009400698031979404,31,2026-09-08
TSLA,2026-09-11,2026-09-08,flat,ok,0.0,0,
TSLA,2026-09-11,2026-09-09,flat,ok,0.0,0,
TSLA,2026-09-11,2026-09-10,flat,ok,0.0,0,
TSLA,2026-09-11,2026-09-08,trend_3,ok,-0.030547832044813372,0,
TSLA,2026-09-11,2026-09-09,trend_3,ok,-0.003860143154767348,0,
TSLA,2026-09-11,2026-09-10,trend_3,ok,-0.020893382692386053,0,
TSLA,2026-09-11,2026-09-08,trend_12,ok,0.01058672656810633,0,
TSLA,2026-09-11,2026-09-09,trend_12,ok,-0.02969915732486106,0,
TSLA,2026-09-11,2026-09-10,trend_12,ok,-0.02922643936979219,0,
TSLA,2026-09-11,2026-09-08,reversal_3,ok,0.013285556894476303,0,
TSLA,2026-09-11,2026-09-09,reversal_3,ok,-0.01310950551265977,0,
TSLA,2026-09-11,2026-09-10,reversal_3,ok,-0.0015419380612115008,0,
TSLA,2026-09-11,2026-09-08,ml_ridge,ok,0.03543198273931458,30,2026-09-04
TSLA,2026-09-11,2026-09-09,ml_ridge,ok,-0.009400698031979404,31,2026-09-08
TSLA,2026-09-11,2026-09-10,ml_ridge,ok,-0.010196446245015589,32,2026-09-09
MSTR,2026-08-31,2026-08-26,flat,ok,0.0,0,
MSTR,2026-08-31,2026-08-27,flat,ok,0.0,0,
MSTR,2026-08-31,2026-08-28,flat,ok,0.0,0,
MSTR,2026-08-31,2026-08-26,trend_3,ok,-0.008880199479768924,0,
MSTR,2026-08-31,2026-08-27,trend_3,ok,0.018525032845081224,0,
MSTR,2026-08-31,2026-08-28,trend_3,ok,-0.0074815742073059965,0,
MSTR,2026-08-31,2026-08-26,trend_12,ok,0.00954798821026892,0,
MSTR,2026-08-31,2026-08-27,trend_12,ok,0.004578029754398694,0,
MSTR,2026-08-31,2026-08-28,trend_12,ok,0.02415700693092071,0,
MSTR,2026-08-31,2026-08-26,reversal_3,ok,-0.009270616466111159,0,
MSTR,2026-08-31,2026-08-27,reversal_3,ok,-0.03307905784675025,0,
MSTR,2026-08-31,2026-08-28,reversal_3,ok,-0.008832951466283712,0,
MSTR,2026-08-31,2026-08-26,ml_ridge,ok,-0.017114584803004318,22,2026-08-25
MSTR,2026-08-31,2026-08-27,ml_ridge,ok,0.08422599360100835,23,2026-08-26
MSTR,2026-08-31,2026-08-28,ml_ridge,ok,-0.012834943198962279,24,2026-08-27
MSTR,2026-09-01,2026-08-27,flat,ok,0.0,0,
MSTR,2026-09-01,2026-08-28,flat,ok,0.0,0,
MSTR,2026-09-01,2026-08-31,flat,ok,0.0,0,
MSTR,2026-09-01,2026-08-27,trend_3,ok,0.018525032845081224,0,
MSTR,2026-09-01,2026-08-28,trend_3,ok,-0.0074815742073059965,0,
MSTR,2026-09-01,2026-08-31,trend_3,ok,-0.051133448482396204,0,
MSTR,2026-09-01,2026-08-27,trend_12,ok,0.004578029754398694,0,
MSTR,2026-09-01,2026-08-28,trend_12,ok,0.02415700693092071,0,
MSTR,2026-09-01,2026-08-31,trend_12,ok,0.036388335844483644,0,
MSTR,2026-09-01,2026-08-27,reversal_3,ok,-0.03307905784675025,0,
MSTR,2026-09-01,2026-08-28,reversal_3,ok,-0.008832951466283712,0,
MSTR,2026-09-01,2026-08-31,reversal_3,ok,0.03148900995978976,0,
MSTR,2026-09-01,2026-08-27,ml_ridge,ok,0.08422599360100835,23,2026-08-26
MSTR,2026-09-01,2026-08-28,ml_ridge,ok,-0.012834943198962279,24,2026-08-27
MSTR,2026-09-01,2026-08-31,ml_ridge,ok,0.0013559686664126325,25,2026-08-28
MSTR,2026-09-02,2026-08-28,flat,ok,0.0,0,
MSTR,2026-09-02,2026-08-31,flat,ok,0.0,0,
MSTR,2026-09-02,2026-09-01,flat,ok,0.0,0,
MSTR,2026-09-02,2026-08-28,trend_3,ok,-0.0074815742073059965,0,
MSTR,2026-09-02,2026-08-31,trend_3,ok,-0.051133448482396204,0,
MSTR,2026-09-02,2026-09-01,trend_3,ok,0.013999430967328808,0,
MSTR,2026-09-02,2026-08-28,trend_12,ok,0.02415700693092071,0,
MSTR,2026-09-02,2026-08-31,trend_12,ok,0.036388335844483644,0,
MSTR,2026-09-02,2026-09-01,trend_12,ok,0.0026335431190236402,0,
MSTR,2026-09-02,2026-08-28,reversal_3,ok,-0.008832951466283712,0,
MSTR,2026-09-02,2026-08-31,reversal_3,ok,0.03148900995978976,0,
MSTR,2026-09-02,2026-09-01,reversal_3,ok,-0.028427401686857645,0,
MSTR,2026-09-02,2026-08-28,ml_ridge,ok,-0.012834943198962279,24,2026-08-27
MSTR,2026-09-02,2026-08-31,ml_ridge,ok,0.0013559686664126325,25,2026-08-28
MSTR,2026-09-02,2026-09-01,ml_ridge,ok,-0.005109591915142153,26,2026-08-31
MSTR,2026-09-03,2026-08-31,flat,ok,0.0,0,
MSTR,2026-09-03,2026-09-01,flat,ok,0.0,0,
MSTR,2026-09-03,2026-09-02,flat,ok,0.0,0,
MSTR,2026-09-03,2026-08-31,trend_3,ok,-0.051133448482396204,0,
MSTR,2026-09-03,2026-09-01,trend_3,ok,0.013999430967328808,0,
MSTR,2026-09-03,2026-09-02,trend_3,ok,-0.019050966374873246,0,
MSTR,2026-09-03,2026-08-31,trend_12,ok,0.036388335844483644,0,
MSTR,2026-09-03,2026-09-01,trend_12,ok,0.0026335431190236402,0,
MSTR,2026-09-03,2026-09-02,trend_12,ok,-0.0043200759036051695,0,
MSTR,2026-09-03,2026-08-31,reversal_3,ok,0.03148900995978976,0,
MSTR,2026-09-03,2026-09-01,reversal_3,ok,-0.028427401686857645,0,
MSTR,2026-09-03,2026-09-02,reversal_3,ok,-0.0011806612704529096,0,
MSTR,2026-09-03,2026-08-31,ml_ridge,ok,0.0013559686664126325,25,2026-08-28
MSTR,2026-09-03,2026-09-01,ml_ridge,ok,-0.005109591915142153,26,2026-08-31
MSTR,2026-09-03,2026-09-02,ml_ridge,ok,-0.009414366025623067,27,2026-09-01
MSTR,2026-09-04,2026-09-01,flat,ok,0.0,0,
MSTR,2026-09-04,2026-09-02,flat,ok,0.0,0,
MSTR,2026-09-04,2026-09-03,flat,ok,0.0,0,
MSTR,2026-09-04,2026-09-01,trend_3,ok,0.013999430967328808,0,
MSTR,2026-09-04,2026-09-02,trend_3,ok,-0.019050966374873246,0,
MSTR,2026-09-04,2026-09-03,trend_3,ok,0.0012074267180897102,0,
MSTR,2026-09-04,2026-09-01,trend_12,ok,0.0026335431190236402,0,
MSTR,2026-09-04,2026-09-02,trend_12,ok,-0.0043200759036051695,0,
MSTR,2026-09-04,2026-09-03,trend_12,ok,0.0606711729931424,0,
MSTR,2026-09-04,2026-09-01,reversal_3,ok,-0.028427401686857645,0,
MSTR,2026-09-04,2026-09-02,reversal_3,ok,-0.0011806612704529096,0,
MSTR,2026-09-04,2026-09-03,reversal_3,ok,-0.017528046263835306,0,
MSTR,2026-09-04,2026-09-01,ml_ridge,ok,-0.005109591915142153,26,2026-08-31
MSTR,2026-09-04,2026-09-02,ml_ridge,ok,-0.009414366025623067,27,2026-09-01
MSTR,2026-09-04,2026-09-03,ml_ridge,ok,0.014799771651486715,28,2026-09-02
MSTR,2026-09-08,2026-09-02,flat,ok,0.0,0,
MSTR,2026-09-08,2026-09-03,flat,ok,0.0,0,
MSTR,2026-09-08,2026-09-04,flat,ok,0.0,0,
MSTR,2026-09-08,2026-09-02,trend_3,ok,-0.019050966374873246,0,
