ticker,test_date,validation_date,candidate,status,net_return,model_train_sessions,model_train_last_date
TSLA,2026-09-01,2026-08-28,reversal_3,ok,-0.0470185644092076,0,
TSLA,2026-09-01,2026-08-31,reversal_3,ok,0.0020546482045995518,0,
TSLA,2026-09-01,2026-08-27,ml_ridge,ok,-0.005561717354938489,23,2026-08-26
TSLA,2026-09-01,2026-08-28,ml_ridge,ok,-0.027456294647737467,24,2026-08-27
TSLA,2026-09-01,2026-08-31,ml_ridge,ok,-0.026916738123977102,25,2026-08-28
TSLA,2026-09-02,2026-08-28,flat,ok,0.0,0,
TSLA,2026-09-02,2026-08-31,flat,ok,0.0,0,
TSLA,2026-09-02,2026-09-01,flat,ok,0.0,0,
TSLA,2026-09-02,2026-08-28,trend_3,ok,0.012041805198856004,0,
TSLA,2026-09-02,2026-08-31,trend_3,ok,-0.051092487672516396,0,
TSLA,2026-09-02,2026-09-01,trend_3,ok,-0.018915477778102874,0,
TSLA,2026-09-02,2026-08-28,trend_12,ok,-0.0028649310560430186,0,
TSLA,2026-09-02,2026-08-31,trend_12,ok,-0.02557822164980139,0,
TSLA,2026-09-02,2026-09-01,trend_12,ok,-0.016133717373984613,0,
TSLA,2026-09-02,2026-08-28,reversal_3,ok,-0.0470185644092076,0,
TSLA,2026-09-02,2026-08-31,reversal_3,ok,0.0020546482045995518,0,
TSLA,2026-09-02,2026-09-01,reversal_3,ok,-0.020826864151796798,0,
TSLA,2026-09-02,2026-08-28,ml_ridge,ok,-0.027456294647737467,24,2026-08-27
TSLA,2026-09-02,2026-08-31,ml_ridge,ok,-0.026916738123977102,25,2026-08-28
TSLA,2026-09-02,2026-09-01,ml_ridge,ok,-0.002478846423458414,26,2026-08-31
TSLA,2026-09-03,2026-08-31,flat,ok,0.0,0,
TSLA,2026-09-03,2026-09-01,flat,ok,0.0,0,
TSLA,2026-09-03,2026-09-02,flat,ok,0.0,0,
TSLA,2026-09-03,2026-08-31,trend_3,ok,-0.051092487672516396,0,
TSLA,2026-09-03,2026-09-01,trend_3,ok,-0.018915477778102874,0,
TSLA,2026-09-03,2026-09-02,trend_3,ok,-0.028101108144340636,0,
TSLA,2026-09-03,2026-08-31,trend_12,ok,-0.02557822164980139,0,
TSLA,2026-09-03,2026-09-01,trend_12,ok,-0.016133717373984613,0,
TSLA,2026-09-03,2026-09-02,trend_12,ok,-0.033996642086907,0,
TSLA,2026-09-03,2026-08-31,reversal_3,ok,0.0020546482045995518,0,
TSLA,2026-09-03,2026-09-01,reversal_3,ok,-0.020826864151796798,0,
TSLA,2026-09-03,2026-09-02,reversal_3,ok,-0.015692772733878035,0,
TSLA,2026-09-03,2026-08-31,ml_ridge,ok,-0.026916738123977102,25,2026-08-28
TSLA,2026-09-03,2026-09-01,ml_ridge,ok,-0.002478846423458414,26,2026-08-31
TSLA,2026-09-03,2026-09-02,ml_ridge,ok,0.00997075926846347,27,2026-09-01
TSLA,2026-09-04,2026-09-01,flat,ok,0.0,0,
TSLA,2026-09-04,2026-09-02,flat,ok,0.0,0,
TSLA,2026-09-04,2026-09-03,flat,ok,0.0,0,
TSLA,2026-09-04,2026-09-01,trend_3,ok,-0.018915477778102874,0,
TSLA,2026-09-04,2026-09-02,trend_3,ok,-0.028101108144340636,0,
TSLA,2026-09-04,2026-09-03,trend_3,ok,-0.06979527055334223,0,
TSLA,2026-09-04,2026-09-01,trend_12,ok,-0.016133717373984613,0,
TSLA,2026-09-04,2026-09-02,trend_12,ok,-0.033996642086907,0,
TSLA,2026-09-04,2026-09-03,trend_12,ok,0.012461340917088393,0,
TSLA,2026-09-04,2026-09-01,reversal_3,ok,-0.020826864151796798,0,
TSLA,2026-09-04,2026-09-02,reversal_3,ok,-0.015692772733878035,0,
TSLA,2026-09-04,2026-09-03,reversal_3,ok,0.020078150786378313,0,
TSLA,2026-09-04,2026-09-01,ml_ridge,ok,-0.002478846423458414,26,2026-08-31
TSLA,2026-09-04,2026-09-02,ml_ridge,ok,0.00997075926846347,27,2026-09-01
TSLA,2026-09-04,2026-09-03,ml_ridge,ok,-0.0972437643970121,28,2026-09-02
TSLA,2026-09-08,2026-09-02,flat,ok,0.0,0,
TSLA,2026-09-08,2026-09-03,flat,ok,0.0,0,
TSLA,2026-09-08,2026-09-04,flat,ok,0.0,0,
TSLA,2026-09-08,2026-09-02,trend_3,ok,-0.028101108144340636,0,
TSLA,2026-09-08,2026-09-03,trend_3,ok,-0.06979527055334223,0,
TSLA,2026-09-08,2026-09-04,trend_3,ok,-0.07037431321441623,0,
TSLA,2026-09-08,2026-09-02,trend_12,ok,-0.033996642086907,0,
TSLA,2026-09-08,2026-09-03,trend_12,ok,0.012461340917088393,0,
TSLA,2026-09-08,2026-09-04,trend_12,ok,-0.0032059023877941684,0,
TSLA,2026-09-08,2026-09-02,reversal_3,ok,-0.015692772733878035,0,
TSLA,2026-09-08,2026-09-03,reversal_3,ok,0.020078150786378313,0,
TSLA,2026-09-08,2026-09-04,reversal_3,ok,0.016822417261302958,0,
TSLA,2026-09-08,2026-09-02,ml_ridge,ok,0.00997075926846347,27,2026-09-01
TSLA,2026-09-08,2026-09-03,ml_ridge,ok,-0.0972437643970121,28,2026-09-02
TSLA,2026-09-08,2026-09-04,ml_ridge,ok,-0.022935822359160807,29,2026-09-03
TSLA,2026-09-09,2026-09-03,flat,ok,0.0,0,
TSLA,2026-09-09,2026-09-04,flat,ok,0.0,0,
TSLA,2026-09-09,2026-09-08,flat,ok,0.0,0,
TSLA,2026-09-09,2026-09-03,trend_3,ok,-0.06979527055334223,0,
TSLA,2026-09-09,2026-09-04,trend_3,ok,-0.07037431321441623,0,
TSLA,2026-09-09,2026-09-08,trend_3,ok,-0.043269158050619816,0,
TSLA,2026-09-09,2026-09-03,trend_12,ok,0.012461340917088393,0,
TSLA,2026-09-09,2026-09-04,trend_12,ok,-0.0032059023877941684,0,
TSLA,2026-09-09,2026-09-08,trend_12,ok,0.008768246713038996,0,
TSLA,2026-09-09,2026-09-03,reversal_3,ok,0.020078150786378313,0,
TSLA,2026-09-09,2026-09-04,reversal_3,ok,0.016822417261302958,0,
TSLA,2026-09-09,2026-09-08,reversal_3,ok,-1.0958738078437058e-05,0,
TSLA,2026-09-09,2026-09-03,ml_ridge,ok,-0.0972437643970121,28,2026-09-02
TSLA,2026-09-09,2026-09-04,ml_ridge,ok,-0.022935822359160807,29,2026-09-03
TSLA,2026-09-09,2026-09-08,ml_ridge,ok,0.02614865053739912,30,2026-09-04
TSLA,2026-09-10,2026-09-04,flat,ok,0.0,0,
TSLA,2026-09-10,2026-09-08,flat,ok,0.0,0,
TSLA,2026-09-10,2026-09-09,flat,ok,0.0,0,
TSLA,2026-09-10,2026-09-04,trend_3,ok,-0.07037431321441623,0,
TSLA,2026-09-10,2026-09-08,trend_3,ok,-0.043269158050619816,0,
TSLA,2026-09-10,2026-09-09,trend_3,ok,-0.016341238392746482,0,
TSLA,2026-09-10,2026-09-04,trend_12,ok,-0.0032059023877941684,0,
TSLA,2026-09-10,2026-09-08,trend_12,ok,0.008768246713038996,0,
TSLA,2026-09-10,2026-09-09,trend_12,ok,-0.03839854580088742,0,
TSLA,2026-09-10,2026-09-04,reversal_3,ok,0.016822417261302958,0,
TSLA,2026-09-10,2026-09-08,reversal_3,ok,-1.0958738078437058e-05,0,
TSLA,2026-09-10,2026-09-09,reversal_3,ok,-0.025474711228011038,0,
TSLA,2026-09-10,2026-09-04,ml_ridge,ok,-0.022935822359160807,29,2026-09-03
TSLA,2026-09-10,2026-09-08,ml_ridge,ok,0.02614865053739912,30,2026-09-04
TSLA,2026-09-10,2026-09-09,ml_ridge,ok,-0.012369910628606262,31,2026-09-08
TSLA,2026-09-11,2026-09-08,flat,ok,0.0,0,
TSLA,2026-09-11,2026-09-09,flat,ok,0.0,0,
TSLA,2026-09-11,2026-09-10,flat,ok,0.0,0,
TSLA,2026-09-11,2026-09-08,trend_3,ok,-0.043269158050619816,0,
TSLA,2026-09-11,2026-09-09,trend_3,ok,-0.016341238392746482,0,
TSLA,2026-09-11,2026-09-10,trend_3,ok,-0.03721610126925856,0,
TSLA,2026-09-11,2026-09-08,trend_12,ok,0.008768246713038996,0,
TSLA,2026-09-11,2026-09-09,trend_12,ok,-0.03839854580088742,0,
TSLA,2026-09-11,2026-09-10,trend_12,ok,-0.040813966678207914,0,
TSLA,2026-09-11,2026-09-08,reversal_3,ok,-1.0958738078437058e-05,0,
TSLA,2026-09-11,2026-09-09,reversal_3,ok,-0.025474711228011038,0,
TSLA,2026-09-11,2026-09-10,reversal_3,ok,-0.018187265207147973,0,
TSLA,2026-09-11,2026-09-08,ml_ridge,ok,0.02614865053739912,30,2026-09-04
TSLA,2026-09-11,2026-09-09,ml_ridge,ok,-0.012369910628606262,31,2026-09-08
TSLA,2026-09-11,2026-09-10,ml_ridge,ok,-0.019659482521812377,32,2026-09-09
MSTR,2026-08-31,2026-08-26,flat,ok,0.0,0,
MSTR,2026-08-31,2026-08-27,flat,ok,0.0,0,
MSTR,2026-08-31,2026-08-28,flat,ok,0.0,0,
MSTR,2026-08-31,2026-08-26,trend_3,ok,-0.0218858520637657,0,
MSTR,2026-08-31,2026-08-27,trend_3,ok,0.008181889656032393,0,
MSTR,2026-08-31,2026-08-28,trend_3,ok,-0.01873966480787681,0,
MSTR,2026-08-31,2026-08-26,trend_12,ok,0.004107534567885596,0,
MSTR,2026-08-31,2026-08-27,trend_12,ok,-0.0020347578189263693,0,
MSTR,2026-08-31,2026-08-28,trend_12,ok,0.018026398027314317,0,
MSTR,2026-08-31,2026-08-26,reversal_3,ok,-0.022271145928075553,0,
MSTR,2026-08-31,2026-08-27,reversal_3,ok,-0.04289816040650363,0,
MSTR,2026-08-31,2026-08-28,reversal_3,ok,-0.020075713457106126,0,
MSTR,2026-08-31,2026-08-26,ml_ridge,ok,-0.026511480080516847,22,2026-08-25
MSTR,2026-08-31,2026-08-27,ml_ridge,ok,0.07903077775972234,23,2026-08-26
MSTR,2026-08-31,2026-08-28,ml_ridge,ok,-0.017565078402624223,24,2026-08-27
MSTR,2026-09-01,2026-08-27,flat,ok,0.0,0,
MSTR,2026-09-01,2026-08-28,flat,ok,0.0,0,
MSTR,2026-09-01,2026-08-31,flat,ok,0.0,0,
MSTR,2026-09-01,2026-08-27,trend_3,ok,0.008181889656032393,0,
MSTR,2026-09-01,2026-08-28,trend_3,ok,-0.01873966480787681,0,
MSTR,2026-09-01,2026-08-31,trend_3,ok,-0.06583091902152371,0,
MSTR,2026-09-01,2026-08-27,trend_12,ok,-0.0020347578189263693,0,
MSTR,2026-09-01,2026-08-28,trend_12,ok,0.018026398027314317,0,
MSTR,2026-09-01,2026-08-31,trend_12,ok,0.0351447631972841,0,
MSTR,2026-09-01,2026-08-27,reversal_3,ok,-0.04289816040650363,0,
MSTR,2026-09-01,2026-08-28,reversal_3,ok,-0.020075713457106126,0,
MSTR,2026-09-01,2026-08-31,reversal_3,ok,0.015511758668687703,0,
MSTR,2026-09-01,2026-08-27,ml_ridge,ok,0.07903077775972234,23,2026-08-26
MSTR,2026-09-01,2026-08-28,ml_ridge,ok,-0.017565078402624223,24,2026-08-27
MSTR,2026-09-01,2026-08-31,ml_ridge,ok,-0.010596602049290249,25,2026-08-28
MSTR,2026-09-02,2026-08-28,flat,ok,0.0,0,
MSTR,2026-09-02,2026-08-31,flat,ok,0.0,0,
MSTR,2026-09-02,2026-09-01,flat,ok,0.0,0,
MSTR,2026-09-02,2026-08-28,trend_3,ok,-0.01873966480787681,0,
MSTR,2026-09-02,2026-08-31,trend_3,ok,-0.06583091902152371,0,
MSTR,2026-09-02,2026-09-01,trend_3,ok,0.003099993914560173,0,
MSTR,2026-09-02,2026-08-28,trend_12,ok,0.018026398027314317,0,
MSTR,2026-09-02,2026-08-31,trend_12,ok,0.0351447631972841,0,
MSTR,2026-09-02,2026-09-01,trend_12,ok,-0.0003717407935691641,0,
MSTR,2026-09-02,2026-08-28,reversal_3,ok,-0.020075713457106126,0,
MSTR,2026-09-02,2026-08-31,reversal_3,ok,0.015511758668687703,0,
MSTR,2026-09-02,2026-09-01,reversal_3,ok,-0.0388707945075103,0,
MSTR,2026-09-02,2026-08-28,ml_ridge,ok,-0.017565078402624223,24,2026-08-27
MSTR,2026-09-02,2026-08-31,ml_ridge,ok,-0.010596602049290249,25,2026-08-28
MSTR,2026-09-02,2026-09-01,ml_ridge,ok,-0.01698498720823216,26,2026-08-31
MSTR,2026-09-03,2026-08-31,flat,ok,0.0,0,
MSTR,2026-09-03,2026-09-01,flat,ok,0.0,0,
MSTR,2026-09-03,2026-09-02,flat,ok,0.0,0,
MSTR,2026-09-03,2026-08-31,trend_3,ok,-0.06583091902152371,0,
MSTR,2026-09-03,2026-09-01,trend_3,ok,0.003099993914560173,0,
MSTR,2026-09-03,2026-09-02,trend_3,ok,-0.03366534578559932,0,
MSTR,2026-09-03,2026-08-31,trend_12,ok,0.0351447631972841,0,
MSTR,2026-09-03,2026-09-01,trend_12,ok,-0.0003717407935691641,0,
MSTR,2026-09-03,2026-09-02,trend_12,ok,-0.009685794554881388,0,
MSTR,2026-09-03,2026-08-31,reversal_3,ok,0.015511758668687703,0,
MSTR,2026-09-03,2026-09-01,reversal_3,ok,-0.0388707945075103,0,
MSTR,2026-09-03,2026-09-02,reversal_3,ok,-0.01606127614299302,0,
MSTR,2026-09-03,2026-08-31,ml_ridge,ok,-0.010596602049290249,25,2026-08-28
MSTR,2026-09-03,2026-09-01,ml_ridge,ok,-0.01698498720823216,26,2026-08-31
MSTR,2026-09-03,2026-09-02,ml_ridge,ok,-0.0294312524789766,27,2026-09-01
MSTR,2026-09-04,2026-09-01,flat,ok,0.0,0,
MSTR,2026-09-04,2026-09-02,flat,ok,0.0,0,
MSTR,2026-09-04,2026-09-03,flat,ok,0.0,0,
MSTR,2026-09-04,2026-09-01,trend_3,ok,0.003099993914560173,0,
MSTR,2026-09-04,2026-09-02,trend_3,ok,-0.03366534578559932,0,
MSTR,2026-09-04,2026-09-03,trend_3,ok,-0.01014922281811792,0,
MSTR,2026-09-04,2026-09-01,trend_12,ok,-0.0003717407935691641,0,
MSTR,2026-09-04,2026-09-02,trend_12,ok,-0.009685794554881388,0,
MSTR,2026-09-04,2026-09-03,trend_12,ok,0.05876256969346283,0,
MSTR,2026-09-04,2026-09-01,reversal_3,ok,-0.0388707945075103,0,
MSTR,2026-09-04,2026-09-02,reversal_3,ok,-0.01606127614299302,0,
MSTR,2026-09-04,2026-09-03,reversal_3,ok,-0.028672180196510855,0,
MSTR,2026-09-04,2026-09-01,ml_ridge,ok,-0.01698498720823216,26,2026-08-31
MSTR,2026-09-04,2026-09-02,ml_ridge,ok,-0.0294312524789766,27,2026-09-01
MSTR,2026-09-04,2026-09-03,ml_ridge,ok,0.006305445738377324,28,2026-09-02
MSTR,2026-09-08,2026-09-02,flat,ok,0.0,0,
MSTR,2026-09-08,2026-09-03,flat,ok,0.0,0,
MSTR,2026-09-08,2026-09-04,flat,ok,0.0,0,
