decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:06:40-04:00,2026-09-11 12:06:39.846012221-04:00,0.153987779,1,2026-09-11 16:07:10.010945644+00:00,2026-09-11,12:00,-0.0023282604004244423,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0032546490592093996
2026-09-11 12:07:45-04:00,2026-09-11 12:07:44.452422974-04:00,0.547577026,1,2026-09-11 16:08:15.478739967+00:00,2026-09-11,12:00,0.002030581039755397,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0016019015926526192
2026-09-11 12:08:05-04:00,2026-09-11 12:08:04.495180991-04:00,0.504819009,1,2026-09-11 16:08:35.315050118+00:00,2026-09-11,12:00,-0.000472605745535537,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.000356096403300356
2026-09-11 12:08:15-04:00,2026-09-11 12:08:14.659149400-04:00,0.3408506,1,2026-09-11 16:08:45.097138249+00:00,2026-09-11,12:00,-0.004152268081378252,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0022544712936872556
2026-09-11 12:08:25-04:00,2026-09-11 12:08:24.222156336-04:00,0.777843664,1,2026-09-11 16:08:55.121031612+00:00,2026-09-11,12:00,0.00507645259938827,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:08:40-04:00,2026-09-11 12:08:39.507127540-04:00,0.49287246,1,2026-09-11 16:09:10.259454396+00:00,2026-09-11,12:00,-0.004382262996941888,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0008426366288814685
2026-09-11 12:08:50-04:00,2026-09-11 12:08:49.674044388-04:00,0.325955612,1,2026-09-11 16:09:20.237058017+00:00,2026-09-11,12:00,-0.010546623011477685,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0036029355957001405
2026-09-11 12:08:55-04:00,2026-09-11 12:08:54.603619386-04:00,0.396380614,1,2026-09-11 16:09:25.238393655+00:00,2026-09-11,12:00,-0.010595341336132824,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0021230795005657208
2026-09-11 12:09:05-04:00,2026-09-11 12:09:04.878708845-04:00,0.121291155,1,2026-09-11 16:09:35.432378435+00:00,2026-09-11,12:00,0.0044984709480122564,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0016560004913688084
2026-09-11 12:09:10-04:00,2026-09-11 12:09:09.443159691-04:00,0.556840309,1,2026-09-11 16:09:40.090320980+00:00,2026-09-11,12:00,0.004529750479846495,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0017926561162237486
2026-09-11 12:09:40-04:00,2026-09-11 12:09:39.053297698-04:00,0.946702302,1,2026-09-11 16:10:10.843864063+00:00,2026-09-11,12:00,-0.0048181706869108165,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013743477833117622
2026-09-11 12:09:50-04:00,2026-09-11 12:09:49.790272801-04:00,0.209727199,1,2026-09-11 16:10:20.556135236+00:00,2026-09-11,12:00,0.009681634409924422,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0018595174467931066
2026-09-11 12:10:05-04:00,2026-09-11 12:10:04.858380380-04:00,0.14161962,1,2026-09-11 16:10:35.935897767+00:00,2026-09-11,12:00,-0.0005509979184523672,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:10:15-04:00,2026-09-11 12:10:14.063793791-04:00,0.936206209,1,2026-09-11 16:10:45.298641114+00:00,2026-09-11,12:00,-0.005258969021672666,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:10:25-04:00,2026-09-11 12:10:24.006242330-04:00,0.99375767,1,2026-09-11 16:10:55.747859379+00:00,2026-09-11,12:00,0.005709035222052128,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013829783974616031
2026-09-11 12:11:10-04:00,2026-09-11 12:11:09.954325482-04:00,0.045674518,1,2026-09-11 16:11:40.015921522+00:00,2026-09-11,12:00,-3.6925122006703504e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.004448120798328426
2026-09-11 12:11:40-04:00,2026-09-11 12:11:39.995201180-04:00,0.00479882,1,2026-09-11 16:12:10.440894838+00:00,2026-09-11,12:00,0.001867847482714069,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.568733979194946e-05
2026-09-11 12:11:55-04:00,2026-09-11 12:11:54.679401772-04:00,0.320598228,1,2026-09-11 16:12:25.744810671+00:00,2026-09-11,12:00,0.00489240682550407,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0004299595910005539
2026-09-11 12:12:10-04:00,2026-09-11 12:12:09.854909233-04:00,0.145090767,1,2026-09-11 16:12:40.151369461+00:00,2026-09-11,12:00,4.6071201506237e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0007945976856320961
2026-09-11 12:12:25-04:00,2026-09-11 12:12:24.421393851-04:00,0.578606149,1,2026-09-11 16:12:55.656036716+00:00,2026-09-11,12:00,-0.008960731716971093,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0020786112398616307
2026-09-11 12:12:40-04:00,2026-09-11 12:12:39.687169783-04:00,0.312830217,1,2026-09-11 16:13:10.659854271+00:00,2026-09-11,12:00,0.0036855376431601528,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-1.438553169379902e-05
2026-09-11 12:12:55-04:00,2026-09-11 12:12:54.401266839-04:00,0.598733161,1,2026-09-11 16:13:25.314887077+00:00,2026-09-11,12:00,7.98773575341194e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0038041194692665934
2026-09-11 12:13:10-04:00,2026-09-11 12:13:09.700902641-04:00,0.299097359,1,2026-09-11 16:13:40.233464461+00:00,2026-09-11,12:00,-0.0055312564724229185,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0035485063840569823
2026-09-11 12:13:15-04:00,2026-09-11 12:13:14.944044095-04:00,0.055955905,1,2026-09-11 16:13:45.157179100+00:00,2026-09-11,12:00,-0.0018343014368694677,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.001917787460628769
2026-09-11 12:13:40-04:00,2026-09-11 12:13:39.187985710-04:00,0.81201429,1,2026-09-11 16:14:10.160488795+00:00,2026-09-11,12:00,0.005154670750382895,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002356887426731906
2026-09-11 12:14:10-04:00,2026-09-11 12:14:09.406080539-04:00,0.593919461,1,2026-09-11 16:14:40.227761570+00:00,2026-09-11,12:00,-0.00537896565385676,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0021198222479501968
2026-09-11 12:15:05-04:00,2026-09-11 12:15:04.905253295-04:00,0.094746705,1,2026-09-11 16:15:35.465899079+00:00,2026-09-11,12:00,0.00490045941807038,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0020796724676682673
2026-09-11 12:15:10-04:00,2026-09-11 12:15:09.989898296-04:00,0.010101704,1,2026-09-11 16:15:40.080603761+00:00,2026-09-11,12:00,0.010752655052608251,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00011132139001709815
2026-09-11 12:15:35-04:00,2026-09-11 12:15:34.689306113-04:00,0.310693887,1,2026-09-11 16:16:05.074234412+00:00,2026-09-11,12:00,5.486115555886073e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0020820381176097774
2026-09-11 12:15:50-04:00,2026-09-11 12:15:49.499075072-04:00,0.500924928,1,2026-09-11 16:16:20.695629595+00:00,2026-09-11,12:00,0.0001971056270577698,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0023504312416368247
2026-09-11 12:15:55-04:00,2026-09-11 12:15:54.962860617-04:00,0.037139383,1,2026-09-11 16:16:25.334673894+00:00,2026-09-11,12:00,-0.010230981863397881,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-8.038042488930122e-05
2026-09-11 12:16:05-04:00,2026-09-11 12:16:04.229639399-04:00,0.770360601,1,2026-09-11 16:16:35.443808907+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0020796724676682673
2026-09-11 12:16:20-04:00,2026-09-11 12:16:19.831459402-04:00,0.168540598,1,2026-09-11 16:16:50.270637835+00:00,2026-09-11,12:00,0.004964777947932708,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.002355633738470552
2026-09-11 12:16:30-04:00,2026-09-11 12:16:29.111154863-04:00,0.888845137,1,2026-09-11 16:17:00.148657472+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:16:35-04:00,2026-09-11 12:16:34.638897306-04:00,0.361102694,1,2026-09-11 16:17:05.164587717+00:00,2026-09-11,12:00,0.004961715160796354,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:17:10-04:00,2026-09-11 12:17:09.294778310-04:00,0.70522169,1,2026-09-11 16:17:40.773483131+00:00,2026-09-11,12:00,-0.0053261868300154,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.002339825586663444
2026-09-11 12:17:40-04:00,2026-09-11 12:17:39.924368738-04:00,0.075631262,1,2026-09-11 16:18:10.062516279+00:00,2026-09-11,12:00,-0.00235430798405456,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0014879107490379938
2026-09-11 12:17:50-04:00,2026-09-11 12:17:49.679486756-04:00,0.320513244,1,2026-09-11 16:18:20.114384652+00:00,2026-09-11,12:00,-0.005611026033690569,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.002283189302841401
2026-09-11 12:18:00-04:00,2026-09-11 12:17:59.738699330-04:00,0.26130067,1,2026-09-11 16:18:30.180603817+00:00,2026-09-11,12:00,0.00484226646248076,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0007842131371677104
2026-09-11 12:18:35-04:00,2026-09-11 12:18:34.488468325-04:00,0.511531675,1,2026-09-11 16:19:05.070982251+00:00,2026-09-11,12:00,0.00021033314941876213,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.002016893065298729
2026-09-11 12:19:05-04:00,2026-09-11 12:19:04.447134856-04:00,0.552865144,1,2026-09-11 16:19:35.670098808+00:00,2026-09-11,12:00,-0.005032159264931169,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0020151517947269953
2026-09-11 12:20:05-04:00,2026-09-11 12:20:04.054171346-04:00,0.945828654,1,2026-09-11 16:20:35.579367684+00:00,2026-09-11,12:00,0.005807044410413464,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:22:15-04:00,2026-09-11 12:22:14.933968861-04:00,0.066031139,1,2026-09-11 16:22:45.586816865+00:00,2026-09-11,12:00,-0.0006401225114854858,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00010420618380358257
2026-09-11 12:22:25-04:00,2026-09-11 12:22:24.676568666-04:00,0.323431334,1,2026-09-11 16:22:55.727473455+00:00,2026-09-11,12:00,0.004782493548406874,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0001819944395388738
2026-09-11 12:22:35-04:00,2026-09-11 12:22:34.635219815-04:00,0.364780185,1,2026-09-11 16:23:05.498568703+00:00,2026-09-11,12:00,0.005608616510461184,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,6.940679638038592e-05
2026-09-11 12:22:55-04:00,2026-09-11 12:22:54.176844029-04:00,0.823155971,1,2026-09-11 16:23:25.005012216+00:00,2026-09-11,12:00,0.010772158681472854,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:23:55-04:00,2026-09-11 12:23:54.658384364-04:00,0.341615636,1,2026-09-11 16:24:25.942208172+00:00,2026-09-11,12:00,-0.005295558958652413,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.002172547697019357
2026-09-11 12:24:25-04:00,2026-09-11 12:24:24.919623831-04:00,0.080376169,1,2026-09-11 16:24:55.256337305+00:00,2026-09-11,12:00,-9.188361408885015e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:24:30-04:00,2026-09-11 12:24:29.531845664-04:00,0.468154336,1,2026-09-11 16:25:00.345214333+00:00,2026-09-11,12:00,0.005387442572741152,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0021857573164855044
2026-09-11 12:25:50-04:00,2026-09-11 12:25:49.449814526-04:00,0.550185474,1,2026-09-11 16:26:20.036824169+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.00220681993020001
2026-09-11 12:26:15-04:00,2026-09-11 12:26:14.903150433-04:00,0.096849567,1,2026-09-11 16:26:45.053556647+00:00,2026-09-11,12:00,0.005320655721552381,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,1.962387665796928e-05
2026-09-11 12:26:20-04:00,2026-09-11 12:26:19.551457358-04:00,0.448542642,1,2026-09-11 16:26:50.074120387+00:00,2026-09-11,12:00,-0.010243472909030493,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0022227514306017585
2026-09-11 12:27:00-04:00,2026-09-11 12:26:59.515129915-04:00,0.484870085,1,2026-09-11 16:27:30.192620456+00:00,2026-09-11,12:00,0.00490964777947922,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:27:15-04:00,2026-09-11 12:27:14.723676916-04:00,0.276323084,1,2026-09-11 16:27:45.075082503+00:00,2026-09-11,12:00,-0.010811304944008504,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00012442365315215492
2026-09-11 12:27:45-04:00,2026-09-11 12:27:44.311463932-04:00,0.688536068,1,2026-09-11 16:28:15.122631042+00:00,2026-09-11,12:00,-0.0004926320715792354,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.004396901299482714
2026-09-11 12:28:00-04:00,2026-09-11 12:27:59.495337978-04:00,0.504662022,1,2026-09-11 16:28:30.707694815+00:00,2026-09-11,12:00,0.004562807881773434,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0020411956429221357
2026-09-11 12:29:10-04:00,2026-09-11 12:29:09.759702876-04:00,0.240297124,1,2026-09-11 16:29:40.149627079+00:00,2026-09-11,12:00,0.0023676108374381943,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0002267293111288919
2026-09-11 12:29:35-04:00,2026-09-11 12:29:34.932479796-04:00,0.067520204,1,2026-09-11 16:30:05.285215346+00:00,2026-09-11,12:00,-0.0003685730081701699,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0013237927698317457
2026-09-11 12:29:45-04:00,2026-09-11 12:29:44.268611392-04:00,0.731388608,1,2026-09-11 16:30:15.429702095+00:00,2026-09-11,12:00,-0.00015051497624007926,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00020112775284822086
2026-09-11 12:30:00-04:00,2026-09-11 12:29:59.962348087-04:00,0.037651913,1,2026-09-11 16:30:30.106147147+00:00,2026-09-11,12:00,0.0009595122839169967,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00041168901589302845
2026-09-11 12:30:05-04:00,2026-09-11 12:30:04.999891363-04:00,0.000108637,1,2026-09-11 16:30:35.721420564+00:00,2026-09-11,12:00,0.00041479624286799854,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.00015938979727523562
2026-09-11 12:30:20-04:00,2026-09-11 12:30:19.604629017-04:00,0.395370983,1,2026-09-11 16:30:50.046965045+00:00,2026-09-11,12:00,0.00327031075657902,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:30:30-04:00,2026-09-11 12:30:29.922010155-04:00,0.077989845,1,2026-09-11 16:31:00.561025860+00:00,2026-09-11,12:00,-0.003565779572782035,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0019280288450171858
2026-09-11 12:30:35-04:00,2026-09-11 12:30:34.228461136-04:00,0.771538864,1,2026-09-11 16:31:05.548652244+00:00,2026-09-11,12:00,-0.0005147425978782039,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.001346257509481654
2026-09-11 12:30:40-04:00,2026-09-11 12:30:39.272517181-04:00,0.727482819,1,2026-09-11 16:31:10.413036883+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0014139993560685989
2026-09-11 12:30:45-04:00,2026-09-11 12:30:44.827045461-04:00,0.172954539,1,2026-09-11 16:31:15.114043027+00:00,2026-09-11,12:00,0.0037634773174204383,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0013762229189408686
2026-09-11 12:30:50-04:00,2026-09-11 12:30:49.994260740-04:00,0.00573926,1,2026-09-11 16:31:20.048067227+00:00,2026-09-11,12:00,-0.00012589817601194042,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,-0.0016036222137438877
2026-09-11 12:30:55-04:00,2026-09-11 12:30:54.610882370-04:00,0.38911763,1,2026-09-11 16:31:25.218598942+00:00,2026-09-11,12:00,0.0032552805829912934,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,5.373197900892825e-05
2026-09-11 12:31:00-04:00,2026-09-11 12:30:59.871383729-04:00,0.128616271,1,2026-09-11 16:31:30.066139566+00:00,2026-09-11,12:00,-0.00044693219576241727,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,0.0015207790734868634
2026-09-11 12:31:10-04:00,2026-09-11 12:31:09.979788308-04:00,0.020211692,1,2026-09-11 16:31:40.383038910+00:00,2026-09-11,12:00,0.003726489825357282,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
2026-09-11 12:31:15-04:00,2026-09-11 12:31:14.900711729-04:00,0.099288271,1,2026-09-11 16:31:45.091641984+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,30s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,SNDK,3.906457391332816e-06
