decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:03:15-04:00,2026-09-11 12:03:14.531824083-04:00,0.468175917,1,2026-09-11 16:04:15.505521580+00:00,2026-09-11,12:00,0.00077770046252712,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 12:03:20-04:00,2026-09-11 12:03:19.952004312-04:00,0.047995688,1,2026-09-11 16:04:20.037121310+00:00,2026-09-11,12:00,0.0006699114076342827,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0010355736377775622
2026-09-11 12:03:35-04:00,2026-09-11 12:03:34.112884281-04:00,0.887115719,1,2026-09-11 16:04:35.519984490+00:00,2026-09-11,12:00,0.005206549290950102,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0018127195614639972
2026-09-11 12:04:15-04:00,2026-09-11 12:04:14.990182069-04:00,0.009817931,1,2026-09-11 16:05:15.602655707+00:00,2026-09-11,12:00,0.00079089111611097,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00028141074296766174
2026-09-11 12:04:20-04:00,2026-09-11 12:04:19.795286622-04:00,0.204713378,1,2026-09-11 16:05:20.070027231+00:00,2026-09-11,12:00,-0.0006545305788504541,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0003084515732194482
2026-09-11 12:04:40-04:00,2026-09-11 12:04:39.724666027-04:00,0.275333973,1,2026-09-11 16:05:40.849341630+00:00,2026-09-11,12:00,0.00040895335205437533,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00028442224073446935
2026-09-11 12:04:45-04:00,2026-09-11 12:04:44.527080055-04:00,0.472919945,1,2026-09-11 16:05:45.025656991+00:00,2026-09-11,12:00,0.0003816793893129944,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.001007806497005576
2026-09-11 12:04:50-04:00,2026-09-11 12:04:49.742671382-04:00,0.257328618,1,2026-09-11 16:05:50.279071187+00:00,2026-09-11,12:00,-0.001049518175746722,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0010355595726139397
2026-09-11 12:05:20-04:00,2026-09-11 12:05:19.791094288-04:00,0.208905712,1,2026-09-11 16:06:20.349148118+00:00,2026-09-11,12:00,-0.0047964244835667635,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00023809712992416447
2026-09-11 12:05:25-04:00,2026-09-11 12:05:24.448810642-04:00,0.551189358,1,2026-09-11 16:06:25.188836645+00:00,2026-09-11,12:00,-0.0032430370087752625,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.001031149260537244
2026-09-11 12:05:30-04:00,2026-09-11 12:05:29.817847894-04:00,0.182152106,1,2026-09-11 16:06:30.001416647+00:00,2026-09-11,12:00,-0.0032430370087752625,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0004943317261043011
2026-09-11 12:05:40-04:00,2026-09-11 12:05:39.958789437-04:00,0.041210563,1,2026-09-11 16:06:40.715559157+00:00,2026-09-11,12:00,-0.0021526472110955375,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002894476817185104
2026-09-11 12:06:25-04:00,2026-09-11 12:06:24.738351913-04:00,0.261648087,1,2026-09-11 16:07:25.066503693+00:00,2026-09-11,12:00,0.0018591934381408937,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0013857733692493799
2026-09-11 12:06:30-04:00,2026-09-11 12:06:29.613241535-04:00,0.386758465,1,2026-09-11 16:07:30.723994955+00:00,2026-09-11,12:00,0.0018181818181817189,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0013857733692493799
2026-09-11 12:06:45-04:00,2026-09-11 12:06:44.291287721-04:00,0.708712279,1,2026-09-11 16:07:45.171091761+00:00,2026-09-11,12:00,0.00039713514919959003,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0018865833332777217
2026-09-11 12:07:10-04:00,2026-09-11 12:07:09.705956208-04:00,0.294043792,1,2026-09-11 16:08:10.737545644+00:00,2026-09-11,12:00,0.0017246099096632772,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008033070226598354
2026-09-11 12:07:15-04:00,2026-09-11 12:07:14.060864949-04:00,0.939135051,1,2026-09-11 16:08:15.905651517+00:00,2026-09-11,12:00,-0.000533807829181443,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008033070226598354
2026-09-11 12:07:25-04:00,2026-09-11 12:07:24.870264012-04:00,0.129735988,1,2026-09-11 16:08:25.299386996+00:00,2026-09-11,12:00,0.001560446780552116,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008191318854496714
2026-09-11 12:07:45-04:00,2026-09-11 12:07:44.743057083-04:00,0.256942917,1,2026-09-11 16:08:45.033946438+00:00,2026-09-11,12:00,-0.000752888353501513,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003323178183195639
2026-09-11 12:07:50-04:00,2026-09-11 12:07:49.994610109-04:00,0.005389891,1,2026-09-11 16:08:50.592255642+00:00,2026-09-11,12:00,-0.0010951103323659783,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003323178183195639
2026-09-11 12:08:00-04:00,2026-09-11 12:07:59.911812488-04:00,0.088187512,1,2026-09-11 16:09:00.002311846+00:00,2026-09-11,12:00,0.00010951103323675326,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008349567482394752
2026-09-11 12:08:10-04:00,2026-09-11 12:08:09.001291389-04:00,0.998708611,1,2026-09-11 16:09:10.288396653+00:00,2026-09-11,12:00,0.000849338338036576,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006928351414064789
2026-09-11 12:08:20-04:00,2026-09-11 12:08:19.167030431-04:00,0.832969569,1,2026-09-11 16:09:20.039849292+00:00,2026-09-11,12:00,-0.003085998306797566,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006920443935152158
2026-09-11 12:08:25-04:00,2026-09-11 12:08:24.333217180-04:00,0.66678282,1,2026-09-11 16:09:25.169903124+00:00,2026-09-11,12:00,-0.0023759455990387535,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0002578648754892988
2026-09-11 12:08:45-04:00,2026-09-11 12:08:44.002386042-04:00,0.997613958,1,2026-09-11 16:09:45.273189717+00:00,2026-09-11,12:00,0.002671269469444848,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006572083289418598
2026-09-11 12:08:55-04:00,2026-09-11 12:08:54.926963450-04:00,0.07303655,1,2026-09-11 16:09:55.104145762+00:00,2026-09-11,12:00,-0.002706914937248839,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0008186749004032246
2026-09-11 12:09:00-04:00,2026-09-11 12:08:59.647723855-04:00,0.352276145,1,2026-09-11 16:10:00.831985265+00:00,2026-09-11,12:00,0.0005201204489460043,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004155554258812073
2026-09-11 12:09:05-04:00,2026-09-11 12:09:04.782824797-04:00,0.217175203,1,2026-09-11 16:10:05.026600740+00:00,2026-09-11,12:00,0.0006285698669070694,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006408877586671631
2026-09-11 12:09:10-04:00,2026-09-11 12:09:09.690557877-04:00,0.309442123,1,2026-09-11 16:10:10.010405687+00:00,2026-09-11,12:00,-0.0017352808558896982,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.0003020341059491084
2026-09-11 12:09:15-04:00,2026-09-11 12:09:14.606320319-04:00,0.393679681,1,2026-09-11 16:10:15.758346977+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 12:09:25-04:00,2026-09-11 12:09:24.888517189-04:00,0.111482811,1,2026-09-11 16:10:25.153816870+00:00,2026-09-11,12:00,-0.0015442854604840184,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006882999609062789
2026-09-11 12:09:35-04:00,2026-09-11 12:09:34.984738967-04:00,0.015261033,1,2026-09-11 16:10:35.092939917+00:00,2026-09-11,12:00,-0.0005465227490095703,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0006250706865886497
2026-09-11 12:09:45-04:00,2026-09-11 12:09:44.301328978-04:00,0.698671022,1,2026-09-11 16:10:45.755731382+00:00,2026-09-11,12:00,-0.0012592389816588057,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002054192577969414
2026-09-11 12:09:50-04:00,2026-09-11 12:09:49.824662815-04:00,0.175337185,1,2026-09-11 16:10:50.540960782+00:00,2026-09-11,12:00,-0.0010539282781276693,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00016970544686957357
2026-09-11 12:10:05-04:00,2026-09-11 12:10:04.986494128-04:00,0.013505872,1,2026-09-11 16:11:05.216503109+00:00,2026-09-11,12:00,-0.003332104278476633,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002692957498405011
2026-09-11 12:10:10-04:00,2026-09-11 12:10:09.743779497-04:00,0.256220503,1,2026-09-11 16:11:10.545641279+00:00,2026-09-11,12:00,-0.0036460964918269,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00028117055402848104
2026-09-11 12:10:15-04:00,2026-09-11 12:10:14.758873490-04:00,0.24112651,1,2026-09-11 16:11:15.001139710+00:00,2026-09-11,12:00,-0.0013550506433068765,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004472476098892018
2026-09-11 12:10:30-04:00,2026-09-11 12:10:29.564750022-04:00,0.435249978,1,2026-09-11 16:11:30.669602079+00:00,2026-09-11,12:00,-0.0005480728388801426,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00026870044624221524
2026-09-11 12:10:40-04:00,2026-09-11 12:10:39.862500340-04:00,0.13749966,1,2026-09-11 16:11:40.543119106+00:00,2026-09-11,12:00,-0.0005891783017962782,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007522514796768258
2026-09-11 12:10:45-04:00,2026-09-11 12:10:44.941800034-04:00,0.058199966,1,2026-09-11 16:11:45.847184180+00:00,2026-09-11,12:00,-0.0006576874066561711,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007522514796768258
2026-09-11 12:11:05-04:00,2026-09-11 12:11:04.999792395-04:00,0.000207605,1,2026-09-11 16:12:05.418057088+00:00,2026-09-11,12:00,-0.0028714414636146213,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000814788784305493
2026-09-11 12:11:40-04:00,2026-09-11 12:11:39.777770240-04:00,0.22222976,1,2026-09-11 16:12:40.001126298+00:00,2026-09-11,12:00,-0.00034268168983198066,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005622403913559683
2026-09-11 12:11:45-04:00,2026-09-11 12:11:44.866940461-04:00,0.133059539,1,2026-09-11 16:12:45.080461571+00:00,2026-09-11,12:00,0.0012884831537682828,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005622403913559683
2026-09-11 12:12:00-04:00,2026-09-11 12:11:59.001365725-04:00,0.998634275,1,2026-09-11 16:13:00.484224065+00:00,2026-09-11,12:00,-0.000260491643702232,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005464051321839549
2026-09-11 12:12:10-04:00,2026-09-11 12:12:09.503179810-04:00,0.49682019,1,2026-09-11 16:13:10.074627044+00:00,2026-09-11,12:00,-5.484786573239919e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005781391271566204
2026-09-11 12:12:40-04:00,2026-09-11 12:12:39.687326397-04:00,0.312673603,1,2026-09-11 16:13:40.057432886+00:00,2026-09-11,12:00,0.00012340769789798145,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005464187239708901
2026-09-11 12:12:50-04:00,2026-09-11 12:12:49.001643478-04:00,0.998356522,1,2026-09-11 16:13:50.398401901+00:00,2026-09-11,12:00,9.598902982510538e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000562286102223932
2026-09-11 12:13:10-04:00,2026-09-11 12:13:09.390650115-04:00,0.609349885,1,2026-09-11 16:14:10.372403367+00:00,2026-09-11,12:00,5.48508741857745e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00046312042746621273
2026-09-11 12:13:25-04:00,2026-09-11 12:13:24.001176378-04:00,0.998823622,1,2026-09-11 16:14:25.599879361+00:00,2026-09-11,12:00,-6.856265255184013e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000459152223071968
2026-09-11 12:13:40-04:00,2026-09-11 12:13:39.966110891-04:00,0.033889109,1,2026-09-11 16:14:40.238270350+00:00,2026-09-11,12:00,-0.0004790583082397992,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-7.25871657581722e-05
2026-09-11 12:13:50-04:00,2026-09-11 12:13:49.988493266-04:00,0.011506734,1,2026-09-11 16:14:50.338079950+00:00,2026-09-11,12:00,-0.00023307466615474226,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0003956581231906834
2026-09-11 12:13:55-04:00,2026-09-11 12:13:54.858901744-04:00,0.141098256,1,2026-09-11 16:14:55.311692903+00:00,2026-09-11,12:00,-0.00016453908488833768,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004234370775668087
2026-09-11 12:14:20-04:00,2026-09-11 12:14:19.988662186-04:00,0.011337814,1,2026-09-11 16:15:20.001111779+00:00,2026-09-11,12:00,0.0010558069381598756,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004313741393427247
2026-09-11 12:14:35-04:00,2026-09-11 12:14:34.975821043-04:00,0.024178957,1,2026-09-11 16:15:35.239956894+00:00,2026-09-11,12:00,0.0002875176275687341,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005304304834676038
2026-09-11 12:14:50-04:00,2026-09-11 12:14:49.002417751-04:00,0.997582249,1,2026-09-11 16:15:50.341898010+00:00,2026-09-11,12:00,0.0007405578869414953,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005266019048434002
2026-09-11 12:15:15-04:00,2026-09-11 12:15:14.980359478-04:00,0.019640522,1,2026-09-11 16:16:15.109040787+00:00,2026-09-11,12:00,-0.0018350634055490644,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005977690001740012
2026-09-11 12:15:20-04:00,2026-09-11 12:15:19.936101170-04:00,0.06389883,1,2026-09-11 16:16:20.938679656+00:00,2026-09-11,12:00,-0.0017121645869574431,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00014170006118933135
2026-09-11 12:15:30-04:00,2026-09-11 12:15:29.001956755-04:00,0.998043245,1,2026-09-11 16:16:30.913670149+00:00,2026-09-11,12:00,-0.0004799978057244969,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0004988335596696527
2026-09-11 12:15:35-04:00,2026-09-11 12:15:34.567306881-04:00,0.432693119,1,2026-09-11 16:16:35.001288863+00:00,2026-09-11,12:00,-0.002354229400492791,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00036404081976833003
2026-09-11 12:15:45-04:00,2026-09-11 12:15:44.672154142-04:00,0.327845858,1,2026-09-11 16:16:45.064978698+00:00,2026-09-11,12:00,-0.002392475323325982,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-3.6243512875508866e-05
2026-09-11 12:15:50-04:00,2026-09-11 12:15:49.948264072-04:00,0.051735928,1,2026-09-11 16:16:50.382272040+00:00,2026-09-11,12:00,-0.002255947497949218,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,-0.00043382665950419204
2026-09-11 12:16:05-04:00,2026-09-11 12:16:04.871489879-04:00,0.128510121,1,2026-09-11 16:17:05.104136639+00:00,2026-09-11,12:00,-0.000369994792665862,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00022102273556213036
2026-09-11 12:16:10-04:00,2026-09-11 12:16:09.242935796-04:00,0.757064204,1,2026-09-11 16:17:10.556465307+00:00,2026-09-11,12:00,0.0010151727165472746,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.000538531331108908
2026-09-11 12:16:15-04:00,2026-09-11 12:16:14.278278438-04:00,0.721721562,1,2026-09-11 16:17:15.678288755+00:00,2026-09-11,12:00,-0.0022857924993155976,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0002966478896102863
2026-09-11 12:16:35-04:00,2026-09-11 12:16:34.459376471-04:00,0.540623529,1,2026-09-11 16:17:35.366287801+00:00,2026-09-11,12:00,-0.00010975743606633781,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0011285549553887758
2026-09-11 12:16:45-04:00,2026-09-11 12:16:44.518953476-04:00,0.481046524,1,2026-09-11 16:17:45.068813349+00:00,2026-09-11,12:00,0.0007682915117508404,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0014640506451205125
2026-09-11 12:16:55-04:00,2026-09-11 12:16:54.902497758-04:00,0.097502242,1,2026-09-11 16:17:55.535397384+00:00,2026-09-11,12:00,0.0006722181828158202,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0007645125470781098
2026-09-11 12:17:00-04:00,2026-09-11 12:16:59.849025176-04:00,0.150974824,1,2026-09-11 16:18:00.309244671+00:00,2026-09-11,12:00,-0.00012349236405539976,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.0005028299085428921
2026-09-11 12:17:10-04:00,2026-09-11 12:17:09.487141830-04:00,0.51285817,1,2026-09-11 16:18:10.540714935+00:00,2026-09-11,12:00,-0.0013293316339816341,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1min,alpaca_stock_historical,iex,historical_exchange_latency_unverified,TSLA,0.00014948938054051733
