decision_time,quote_time,quote_age_seconds,segment,label_end,session,period,target,prediction,model,split,model_trained_before,horizon,source,feed,clock,symbol,baseline_prediction
2026-09-11 12:10:40-04:00,2026-09-11 12:10:39.364026640-04:00,0.63597336,1,2026-09-11 16:10:41.372834985+00:00,2026-09-11,12:00,8.984456889593595e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:11:00-04:00,2026-09-11 12:10:59.274373425-04:00,0.725626575,1,2026-09-11 16:11:01.264073639+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0018036231652770586
2026-09-11 12:11:25-04:00,2026-09-11 12:11:24.735047993-04:00,0.264952007,1,2026-09-11 16:11:26.090618036+00:00,2026-09-11,12:00,-5.988382537891468e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00010651852814524723
2026-09-11 12:11:40-04:00,2026-09-11 12:11:39.929160663-04:00,0.070839337,1,2026-09-11 16:11:41.435833221+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:12:10-04:00,2026-09-11 12:12:09.974974321-04:00,0.025025679,1,2026-09-11 16:12:11.053202977+00:00,2026-09-11,12:00,-0.0030750858337066367,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:12:25-04:00,2026-09-11 12:12:24.521274077-04:00,0.478725923,1,2026-09-11 16:12:26.592977807+00:00,2026-09-11,12:00,-0.003523229427923158,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:12:40-04:00,2026-09-11 12:12:39.891720190-04:00,0.10827981,1,2026-09-11 16:12:41.237799210+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00017215000716218728
2026-09-11 12:13:00-04:00,2026-09-11 12:12:59.720557535-04:00,0.279442465,1,2026-09-11 16:13:01.129871419+00:00,2026-09-11,12:00,-0.0036439665471922345,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:13:20-04:00,2026-09-11 12:13:19.712370839-04:00,0.287629161,1,2026-09-11 16:13:21.308022961+00:00,2026-09-11,12:00,0.003748912815283667,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0003035369524512393
2026-09-11 12:13:25-04:00,2026-09-11 12:13:24.781274090-04:00,0.21872591,1,2026-09-11 16:13:26.899717746+00:00,2026-09-11,12:00,3.0001200048035415e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002542713117649284
2026-09-11 12:13:50-04:00,2026-09-11 12:13:49.994876220-04:00,0.00512378,1,2026-09-11 16:13:51.000846840+00:00,2026-09-11,12:00,0.000179964007198663,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:13:55-04:00,2026-09-11 12:13:54.997023180-04:00,0.00297682,1,2026-09-11 16:13:56.335368597+00:00,2026-09-11,12:00,-8.999010108901029e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0002378316881581883
2026-09-11 12:14:05-04:00,2026-09-11 12:14:04.017277107-04:00,0.982722893,1,2026-09-11 16:14:06.788450662+00:00,2026-09-11,12:00,0.003990758244066583,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:14:20-04:00,2026-09-11 12:14:19.502186614-04:00,0.497813386,1,2026-09-11 16:14:21.001457041+00:00,2026-09-11,12:00,0.004020884594610807,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.002399117690364289
2026-09-11 12:14:25-04:00,2026-09-11 12:14:24.999331039-04:00,0.000668961,1,2026-09-11 16:14:26.502805148+00:00,2026-09-11,12:00,-3.0004800768090867e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:14:40-04:00,2026-09-11 12:14:39.967868041-04:00,0.032131959,1,2026-09-11 16:14:41.811187676+00:00,2026-09-11,12:00,3.000480076820189e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00028714760194621604
2026-09-11 12:14:55-04:00,2026-09-11 12:14:54.904789342-04:00,0.095210658,1,2026-09-11 16:14:56.370932486+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:15:00-04:00,2026-09-11 12:14:59.575929775-04:00,0.424070225,1,2026-09-11 16:15:01.106318719+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:15:05-04:00,2026-09-11 12:15:04.625110263-04:00,0.374889737,1,2026-09-11 16:15:06.607267088+00:00,2026-09-11,12:00,-0.0025701563013658113,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,-0.0019979454809590327
2026-09-11 12:15:20-04:00,2026-09-11 12:15:19.411330308-04:00,0.588669692,1,2026-09-11 16:15:21.293466868+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:15:25-04:00,2026-09-11 12:15:24.713685780-04:00,0.28631422,1,2026-09-11 16:15:26.009338672+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.0003200071283945892
2026-09-11 12:15:30-04:00,2026-09-11 12:15:29.511412113-04:00,0.488587887,1,2026-09-11 16:15:31.006089615+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:15:35-04:00,2026-09-11 12:15:34.509897471-04:00,0.490102529,1,2026-09-11 16:15:36.639652748+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:17:20-04:00,2026-09-11 12:17:19.422662391-04:00,0.577337609,1,2026-09-11 16:17:21.000036600+00:00,2026-09-11,12:00,2.9990403071167293e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:18:10-04:00,2026-09-11 12:18:09.597648219-04:00,0.402351781,1,2026-09-11 16:18:11.041585745+00:00,2026-09-11,12:00,2.999400119962914e-05,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
2026-09-11 12:18:40-04:00,2026-09-11 12:18:39.945734803-04:00,0.054265197,1,2026-09-11 16:18:41.096212813+00:00,2026-09-11,12:00,0.0,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00022140044539746702
2026-09-11 12:19:05-04:00,2026-09-11 12:19:04.156085093-04:00,0.843914907,1,2026-09-11 16:19:06.083271417+00:00,2026-09-11,12:00,-0.006483999163354848,0.0,zero,2026-09-11_intraday,2026-09-11T12:00:00-04:00,1s,alpaca_stock_historical,iex,historical_exchange_latency_unverified,PLTR,0.00020496427262293255
